20210417-175400-strand2,20210417-175400-strand1,20210401-220000-strand1,20210401-220000-strand2,20210410-175500-strand2,20210410-225500-strand2,20210425-0350
27.3450012207031,21.7920017242432,22.5490016937256,18.0230007171631,21.8160018920898,39.2240028381348,21.7390022277832
27.3340015411377,21.8190002441406,22.484001159668,17.9400005340576,21.6460018157959,39.1900024414063,21.4700012207031
27.4450016021729,21.8650016784668,22.5900001525879,17.6790008544922,21.6960010528564,39.2550010681152,21.7160015106201
27.230001449585,22.0330009460449,22.5790004730225,17.4980010986328,21.7320003509521,39.3340034484863,22.0990009307861
27.4870014190674,21.5660018920898,22.4650001525879,17.6909999847412,21.9490013122559,39.5170021057129,22.2320022583008
27.6140022277832,21.681001663208,22.5390014648438,17.867000579834,22.1790008544922,39.3900032043457,21.6990013122559
27.4720020294189,21.7170009613037,22.6690006256104,17.5869998931885,22.5820007324219,39.3300018310547,21.2880020141602
27.3740005493164,21.7730007171631,22.5930004119873,17.7930011749268,22.601001739502,38.7590026855469,21.2230014801025
27.2580013275146,21.5930004119873,22.5250015258789,17.8050003051758,22.5660018920898,38.3200035095215,21.5120010375977
27.4180011749268,21.6740016937256,22.427001953125,17.6680011749268,22.117000579834,37.1020011901855,21.8160018920898
27.2490005493164,21.6730003356934,22.4740009307861,17.8370018005371,22.0020008087158,37.226001739502,22.0340023040771
27.3210010528564,21.7700004577637,22.3970012664795,18.1020011901855,22.0540008544922,37.5540008544922,21.7150020599365
27.4550018310547,21.6450004577637,22.5650005340576,18.181001663208,22.1610012054443,38.0380020141602,21.4970016479492
27.3720016479492,21.7990016937256,22.6510009765625,18.0340003967285,22.0770015716553,38.6110000610352,21.624002456665
27.0800018310547,21.7330017089844,22.6760005950928,17.8490009307861,22.4940013885498,38.7310028076172,21.806001663208
27.1520004272461,21.6180019378662,22.4740009307861,18.0770015716553,22.6040019989014,38.528003692627,21.7060012817383
27.2690010070801,21.7100009918213,22.7000007629395,18.2770004272461,22.488000869751,38.560001373291,21.5870018005371
27.2230014801025,21.8230018615723,22.6120014190674,18.4600009918213,22.0100002288818,38.2950019836426,21.4910011291504
27.4700012207031,21.6920013427734,22.8860015869141,18.2569999694824,21.7720012664795,38.1960029602051,21.5630016326904
26.9070014953613,21.931001663208,22.8690013885498,17.9770011901855,21.9070014953613,38.1380004882813,22.0160007476807
27.0870018005371,21.6420001983643,22.7250003814697,18.0610008239746,21.8520011901855,38.2030029296875,22.1680011749268
27.4450016021729,21.5110015869141,22.6560001373291,18.1450004577637,22.1200008392334,38.8600006103516,21.9700012207031
27.2280006408691,21.7090015411377,22.8170013427734,17.9970016479492,21.9990005493164,38.951000213623,21.7020015716553
26.984001159668,21.8490009307861,23.109001159668,17.9320011138916,22.2120018005371,39.351001739502,21.855001449585
27.1400012969971,21.8800010681152,23.2040004730225,18.2049999237061,22.5120010375977,38.5980033874512,22.0770015716553
27.2760009765625,22.0890007019043,23.1840019226074,18.25,22.6520004272461,38.1580009460449,21.7930011749268
27.2690010070801,22.0710010528564,22.9900016784668,18.1260013580322,22.2790012359619,38.0139999389648,21.7540016174316
27.181001663208,22.0850009918213,22.7410011291504,17.9950008392334,21.9220008850098,38.1270027160645,21.8130016326904
27.2710018157959,22.052001953125,22.7590007781982,18.4130001068115,21.6080017089844,38.5640029907227,21.8960018157959
27.0730018615723,22.0310001373291,22.8400001525879,17.9060001373291,21.7690010070801,38.9630012512207,21.9930019378662
27.0840015411377,22.0300006866455,22.8420009613037,17.8650016784668,21.6870002746582,38.6760025024414,21.7660007476807
27.0790004730225,22.0210018157959,22.8930015563965,18.1490001678467,21.8750019073486,38.4250030517578,21.9400024414063
27.2680015563965,22.0890007019043,22.5570011138916,18.1720008850098,21.976001739502,38.4820022583008,22.0930023193359
27.0850009918213,22.0510005950928,22.6920013427734,18.0240001678467,22.2790012359619,38.8000030517578,21.9650020599365
27.230001449585,21.9700012207031,22.8570003509521,18.1840000152588,22.0780010223389,38.8330001831055,21.9030017852783
27.3640022277832,22.0730018615723,22.9250011444092,18.1100006103516,22.1070003509521,38.862003326416,21.7600021362305
27.1940021514893,22.1780014038086,23.0250015258789,18.3310012817383,22.2100009918213,38.8530006408691,21.568000793457
27.503002166748,22.2170009613037,22.9610004425049,18.1880016326904,22.3810005187988,38.8740005493164,21.7020015716553
27.7950019836426,22.0200004577637,22.7240009307861,18.226001739502,22.5280017852783,38.9330024719238,21.9370021820068
27.3840007781982,21.9870014190674,22.4520015716553,18.0500011444092,22.5080013275146,39.0430030822754,21.9260025024414
27.2660007476807,21.8310012817383,22.2580013275146,18.0490016937256,22.1410007476807,39.1180000305176,21.9200019836426
27.5530014038086,22.1760005950928,22.1450004577637,18.4050006866455,21.855001449585,38.7600021362305,21.7510013580322
27.3440017700195,22.1740016937256,22.0440006256104,18.2160015106201,21.7410011291504,38.7930030822754,21.4670009613037
27.3600006103516,21.859001159668,22.2150001525879,18.2390003204346,21.6240005493164,38.7410011291504,21.6390018463135
27.3080005645752,21.7660007476807,22.0510005950928,18.2880001068115,21.8360004425049,38.7770004272461,21.4950008392334
27.4990005493164,21.7560005187988,22.4680004119873,17.9830017089844,22.068000793457,38.7600021362305,21.9810009002686
27.2510013580322,21.6670017242432,22.2480010986328,17.8159999847412,22.1980018615723,38.6319999694824,21.8250007629395
27.6180019378662,21.7880001068115,22.1870002746582,18.125,22.2610015869141,38.7050018310547,21.8350009918213
27.605001449585,21.8300018310547,22.3150005340576,18.2920017242432,22.0880012512207,38.911003112793,21.2950019836426
27.423002243042,21.9180011749268,22.4670009613037,18.4360008239746,22.3460006713867,39.0180015563965,21.1990013122559
27.2240009307861,21.9550018310547,22.4640007019043,18.4740009307861,22.2540016174316,39.0430030822754,21.3580017089844
27.3820018768311,21.8070011138916,22.310001373291,18.5710010528564,22.2950019836426,38.9400024414063,21.3950023651123
27.2670021057129,21.6060009002686,22.3650016784668,18.4600009918213,22.3530006408691,38.8980026245117,21.7540016174316
27.2290019989014,21.867000579834,22.4280014038086,18.5710010528564,22.6350002288818,38.8910026550293,21.5760021209717
27.0950012207031,22.0360012054443,22.4660015106201,18.8530006408691,22.6340007781982,38.7430000305176,21.609001159668
27.2700004577637,22.0790004730225,22.4040012359619,18.9260005950928,22.1560001373291,38.6730003356934,21.3760013580322
27.4190006256104,21.7880001068115,22.4170017242432,18.5870018005371,21.5880012512207,38.3210029602051,21.6760025024414
27.2500019073486,21.988000869751,22.5000019073486,18.4479999542236,21.2680015563965,38.1160011291504,21.8700008392334
27.3770008087158,22.0190010070801,22.4490013122559,18.5040016174316,21.4870014190674,37.8080024719238,21.976001739502
27.1420021057129,22.0710010528564,22.5970001220703,18.2430000305176,21.6370010375977,37.6510009765625,22.1740016937256
27.3350009918213,21.9860019683838,22.8170013427734,18.2830009460449,21.863000869751,37.6740036010742,22.2030010223389
27.3570003509521,22.1600017547607,22.6840019226074,18.0280017852783,21.9820003509521,37.8880004882813,22.0250015258789
27.2670021057129,21.9830017089844,23.1540012359619,18.443000793457,22.1100006103516,37.6870002746582,21.9650020599365
27.3940010070801,22.1250019073486,22.6040019989014,18.4710006713867,22.0980014801025,37.451000213623,21.9610023498535
27.5070018768311,21.94700050354,22.6190013885498,18.4890003204346,22.2620010375977,37.4530029296875,22.1190013885498
27.4380016326904,22.2470016479492,22.6380004882813,18.5100002288818,22.6000003814697,37.4660034179688,21.9780025482178
27.298002243042,22.1540012359619,22.4190006256104,18.4620018005371,22.7290019989014,37.6420021057129,22.0050010681152
27.3030014038086,22.3410015106201,22.496000289917,18.2770004272461,22.5480003356934,37.6820030212402,21.818000793457
27.3320007324219,22.1710014343262,22.7900009155273,18.2210006713867,21.8250007629395,37.6710014343262,21.8280010223389
27.3500003814697,22.2820014953613,22.8320007324219,18.1680011749268,21.5260009765625,37.6720008850098,21.689001083374
27.4830017089844,22.1870002746582,22.6520004272461,18.3810005187988,21.2700004577637,37.7890014648438,21.673002243042
27.6750011444092,22.3090019226074,22.8120002746582,18.6319999694824,21.5020008087158,37.6380004882813,21.7050018310547
27.4900016784668,22.2900009155273,22.8340015411377,18.4950008392334,21.6710014343262,37.7220001220703,21.8010025024414
27.4420013427734,22.4010009765625,22.6000003814697,18.5620002746582,21.7590007781982,37.7460021972656,21.5830020904541
27.5660018920898,22.2900009155273,22.6660003662109,18.435001373291,21.9180011749268,37.8350028991699,21.6270008087158
27.6830005645752,22.2830009460449,22.5250015258789,18.4750003814697,22.1040019989014,37.9740028381348,21.6190013885498
27.5490016937256,22.2080001831055,22.7920017242432,18.3450012207031,22.6790008544922,38.0090026855469,21.6070022583008
27.5730018615723,22.0510005950928,22.9220008850098,18.8400001525879,22.7220020294189,37.8889999389648,21.5120010375977
27.7200012207031,21.927001953125,22.7030010223389,18.8310012817383,22.4580001831055,37.6370010375977,21.5400009155273
27.9480018615723,21.8340015411377,22.576000213623,18.5260009765625,21.6730003356934,36.2290000915527,21.5060024261475
27.6530017852783,21.9560012817383,22.6410007476807,18.7930011749268,21.605001449585,34.9320030212402,21.4780025482178
28.052001953125,21.9060001373291,22.7360019683838,19.0650005340576,21.44700050354,34.4680023193359,21.4590015411377
27.7080020904541,22.0340003967285,22.7200012207031,19.125,21.8470001220703,34.867000579834,21.5350017547607
27.8490009307861,21.9620018005371,22.7510013580322,19.101001739502,21.8910007476807,35.0370025634766,21.9380016326904
27.8820018768311,22.0480003356934,22.7930011749268,18.734001159668,22.0790004730225,35.1780014038086,22.0120010375977
27.7040004730225,21.8350009918213,22.7950019836426,18.1790008544922,22.19700050354,35.1720008850098,21.7360019683838
27.5420017242432,21.8730010986328,22.5570011138916,18.4860000610352,22.2910003662109,34.9980010986328,21.6210021972656
27.7450008392334,21.871000289917,22.4590015411377,18.4150009155273,22.1980018615723,35.4090003967285,21.4280014038086
27.6460018157959,22.0060005187988,22.0280017852783,17.9290008544922,22.2310009002686,35.0960006713867,21.6350021362305
27.6460018157959,21.9200019836426,21.7840003967285,17.6570014953613,22.0510005950928,35.617000579834,21.7400016784668
27.4540004730225,21.7660007476807,21.7810001373291,18.0530014038086,22.0160007476807,36.1570014953613,21.8090019226074
27.5040016174316,21.7840003967285,21.7190017700195,18.2660007476807,21.9540004730225,36.237003326416,21.9920024871826
27.3330020904541,22.0120010375977,21.6920013427734,18.476001739502,22.0020008087158,36.0920028686523,22.4420013427734
27.3600006103516,21.9790000915527,22.1540012359619,18.5490016937256,22.0610008239746,36.2320022583008,22.6400012969971
27.3330020904541,22.1840019226074,21.7430019378662,18.6330013275146,22.101001739502,36.5510025024414,22.4290008544922
27.4040012359619,21.9670009613037,21.7670001983643,18.2639999389648,21.9900016784668,36.6310005187988,22.1510009765625
27.3210010528564,22.0500011444092,21.951000213623,17.8450012207031,21.94700050354,36.5300025939941,22.1390018463135
27.2670021057129,22.2200012207031,21.9050006866455,17.5980014801025,21.9290008544922,36.4930000305176,22.2290019989014
27.3380012512207,22.2900009155273,21.8760013580322,17.609001159668,22.060001373291,36.7670021057129,22.2360019683838
27.3460006713867,22.2580013275146,21.9970016479492,17.7400016784668,22.0750007629395,36.8730010986328,21.9480018615723
27.2290019989014,22.2540016174316,22.0650005340576,17.3530006408691,22.0590019226074,36.9120025634766,22.0330009460449
27.0550022125244,22.4070014953613,22.0300006866455,17.5260009765625,22.1190013885498,37.1430015563965,21.9100017547607
27.060001373291,22.4160003662109,22.1100006103516,17.7770004272461,22.4780006408691,36.8959999084473,21.9530010223389
27.0890007019043,22.4480018615723,22.1640014648438,17.7580013275146,22.4630012512207,36.6340026855469,21.9420013427734
27.0930004119873,22.4830017089844,22.1950016021729,17.6760005950928,22.0650005340576,36.5980033874512,21.8390026092529
27.3050022125244,22.6340007781982,22.3210010528564,17.6340007781982,21.3770008087158,36.8970031738281,21.6900024414063
27.4340019226074,22.4600009918213,22.4110012054443,17.5390014648438,21.2040004730225,36.8570022583008,21.6180019378662
27.4240016937256,22.5940017700195,22.1990013122559,17.4860000610352,21.2670001983643,36.9890022277832,21.9010009765625
27.4780006408691,22.5350017547607,22.060001373291,17.8020000457764,21.367000579834,36.9780006408691,21.8540019989014
27.628002166748,22.5510005950928,22.3110008239746,17.9670009613037,21.6540012359619,36.7930030822754,21.7270011901855
27.4060020446777,22.3530006408691,22.0160007476807,18.0209999084473,21.7040004730225,36.7910003662109,21.6460018157959
27.7110004425049,22.5530014038086,21.8690013885498,18.2520008087158,22.0070018768311,36.4800033569336,21.5510025024414
27.3380012512207,22.3890018463135,21.9640007019043,17.8020000457764,22.105001449585,36.3790016174316,21.9020023345947
27.4630012512207,22.3870010375977,21.8080005645752,17.9630012512207,22.2170009613037,36.3380012512207,22.0320014953613
27.4830017089844,22.0860004425049,21.6500015258789,18.3080005645752,22.0700016021729,36.2770004272461,21.931001663208
27.6380004882813,22.2790012359619,21.7040004730225,18.3290004730225,22.2040004730225,36.3570022583008,21.6080017089844
27.5040016174316,22.2980003356934,21.6500015258789,18.3720016479492,22.314001083374,36.4770011901855,21.4460010528564
27.4000015258789,22.2100009918213,21.7190017700195,18.0160007476807,22.2200012207031,36.3640022277832,21.2520008087158
27.3410015106201,22.0510005950928,21.7880001068115,17.9670009613037,22.1830005645752,36.4490013122559,21.4920024871826
27.5510005950928,22.0620002746582,21.7590007781982,18.0980014801025,22.0620002746582,36.2630004882813,21.6800022125244
27.6240005493164,22.1100006103516,21.9170017242432,18.0930004119873,22.1440010070801,36.1910018920898,21.8870010375977
27.3730010986328,22.1510009765625,22.0980014801025,18.113000869751,22.2730007171631,36.242000579834,21.4640026092529
27.4410018920898,22.068000793457,22.0800018310547,17.9830017089844,22.1800003051758,36.3320007324219,21.4740009307861
27.5710010528564,22.1120014190674,22.1040019989014,18.0990009307861,21.8860015869141,36.5170021057129,21.7330017089844
27.5210018157959,22.1510009765625,22.5970001220703,18.0590000152588,21.9750003814697,36.5020027160645,22.0140018463135
27.363000869751,22.0030002593994,22.109001159668,17.9110012054443,22.1000003814697,36.3290023803711,21.8950023651123
27.3770008087158,22.0100002288818,22.246000289917,17.9460010528564,22.2950019836426,36.4220008850098,21.8380012512207
27.4260005950928,22.1440010070801,22.2020015716553,18.0330009460449,22.2800006866455,36.4700012207031,22.0240020751953
27.3610019683838,22.2610015869141,22.3000011444092,18.0840015411377,22.0070018768311,36.4710006713867,22.3000011444092
27.2230014801025,22.2040004730225,22.5220012664795,18.2780017852783,21.6900005340576,36.7380027770996,22.230001449585
27.2840003967285,22.2020015716553,22.5420017242432,18.230001449585,21.5810012817383,36.7140007019043,22.0100021362305
27.4100017547607,22.3200016021729,22.6360015869141,17.8130016326904,21.4210014343262,36.6960029602051,21.8990020751953
27.4650020599365,22.1500015258789,22.5850009918213,17.9540004730225,21.5130004882813,36.8270034790039,21.8460025787354
27.4100017547607,22.4640007019043,22.6720008850098,17.7990016937256,21.6560001373291,36.8120002746582,21.9110012054443
27.2700004577637,22.3000011444092,22.5410003662109,18.1040000915527,21.6710014343262,36.568000793457,21.9890022277832
27.476001739502,22.3700008392334,22.3920001983643,17.8010005950928,21.6160011291504,36.4330024719238,21.9780025482178
27.5420017242432,22.5060005187988,22.5000019073486,18.4270000457764,21.5900001525879,36.6150016784668,21.9330024719238
27.7920017242432,22.7240009307861,22.7890014648438,18.0920009613037,21.7830009460449,36.742000579834,22.1390018463135
27.6650009155273,22.4170017242432,22.6780014038086,17.8130016326904,21.8960018157959,36.7440032958984,22.3670024871826
27.4030017852783,22.4280014038086,22.7670001983643,17.8330001831055,21.9370002746582,36.576000213623,22.2600021362305
27.2760009765625,22.4740009307861,22.4220008850098,17.9820003509521,21.9770011901855,36.6760025024414,22.0340023040771
27.4030017852783,22.5960006713867,22.2580013275146,18.2100009918213,22.0050010681152,36.612003326416,21.9680023193359
27.4950008392334,22.4610004425049,22.3050003051758,17.9570007324219,21.8720016479492,36.5780029296875,21.7010021209717
27.5240020751953,22.3830013275146,22.1960010528564,18.0360012054443,22.0150012969971,36.8610000610352,21.4250011444092
27.4620018005371,22.4330005645752,22.1500015258789,18.3120002746582,21.9870014190674,37.0080032348633,21.169002532959
27.8370018005371,22.4950008392334,22.2090015411377,18.5139999389648,22.0390014648438,37.1510009765625,21.359001159668
27.94700050354,22.4280014038086,22.2080001831055,18.5590000152588,22.1430015563965,37.2660026550293,21.4260025024414
27.7460021972656,22.3410015106201,22.2200012207031,17.9400005340576,22.0940017700195,37.2630004882813,21.6290016174316
27.6070022583008,22.3980007171631,22.2470016479492,18.5170001983643,21.9490013122559,37.0490036010742,21.8130016326904
27.5620021820068,22.3860015869141,22.2070007324219,18.7170009613037,21.9600009918213,37.0010032653809,21.7860012054443
27.6820011138916,22.318000793457,22.1270008087158,18.0980014801025,21.9780006408691,36.9660034179688,21.4060020446777
27.8300018310547,22.2770004272461,22.0830001831055,18.5580005645752,22.0390014648438,37.1380004882813,21.2480010986328
27.1990013122559,22.2970008850098,22.0870018005371,18.4700012207031,22.0170001983643,37.2639999389648,21.1500015258789
27.5760021209717,22.2570018768311,22.2480010986328,18.1070003509521,21.9820003509521,37.3740005493164,21.193000793457
27.7860012054443,22.2480010986328,22.3030014038086,18.4250011444092,21.9860019683838,37.4570007324219,21.5980014801025
27.7850017547607,22.2940006256104,22.3120002746582,17.8530006408691,22.1580009460449,37.5110015869141,22.0570011138916
27.7470016479492,22.3490009307861,22.6040019989014,17.6900005340576,22.0690002441406,37.4910011291504,22.1230010986328
27.4980010986328,22.3240013122559,22.6150016784668,18.2210006713867,22.0220012664795,37.4320030212402,21.9850025177002
27.5770015716553,22.3960018157959,22.6680011749268,18.4120006561279,21.8600006103516,37.6190032958984,21.6260013580322
27.2840003967285,22.480001449585,22.7510013580322,18.1290016174316,21.9940013885498,37.6560020446777,21.5380020141602
26.976001739502,22.5330009460449,22.8400001525879,17.9770011901855,21.931001663208,37.6890029907227,21.4830017089844
26.7590007781982,22.5160007476807,22.8160018920898,17.8970012664795,22.07200050354,37.6100006103516,21.9020023345947
26.7430019378662,22.4980010986328,22.576000213623,18.0580005645752,22.201000213623,37.7510032653809,22.113000869751
26.5580005645752,22.4550018310547,22.5190010070801,18.1570014953613,22.0050010681152,37.7470016479492,22.3750019073486
26.5940017700195,22.4090003967285,22.6510009765625,18.0370006561279,22.0830001831055,37.9790000915527,22.6190013885498
26.5230007171631,22.3820018768311,22.5970001220703,18.1310005187988,21.94700050354,37.9670028686523,22.5350017547607
26.6420021057129,22.5070018768311,22.8330001831055,18.2630004882813,22.0300006866455,38.153003692627,22.0960025787354
26.5820007324219,22.5650005340576,23.1150016784668,18.3930015563965,21.818000793457,38.161003112793,21.8840007781982
26.5510005950928,22.5810012817383,22.5300006866455,18.5980014801025,21.7870006561279,38.2110023498535,21.7100009918213
26.6300010681152,22.6490001678467,22.8940010070801,18.1730003356934,21.6480007171631,38.2470016479492,21.6630020141602
26.5530014038086,22.681001663208,22.7530002593994,18.3530006408691,21.5450000762939,38.2670021057129,21.8210010528564
26.44700050354,22.7440013885498,23.2310009002686,18.2130012512207,21.564001083374,38.253002166748,21.9370021820068
26.4820003509521,22.6400012969971,22.927001953125,17.7960014343262,21.6800003051758,38.1730003356934,22.0630016326904
26.7230014801025,22.6960010528564,22.5370006561279,18.6160011291504,21.8610019683838,38.1050033569336,21.9120025634766
26.7290019989014,22.6520004272461,21.9440002441406,18.3470001220703,21.8990001678467,38.2100028991699,22.1490020751953
26.7820014953613,22.7240009307861,20.3970012664795,18.310001373291,21.9710006713867,37.935001373291,21.8290023803711
26.7710018157959,22.5770015716553,19.8600006103516,18.476001739502,21.8580017089844,37.2470016479492,21.6180019378662
27.0080013275146,23.0320014953613,20.2120018005371,18.2720012664795,21.9540004730225,35.2430000305176,21.6700019836426
26.9480018615723,22.4220008850098,20.6330013275146,18.484001159668,21.8930015563965,34.2210006713867,21.5250015258789
26.9660015106201,22.488000869751,21.2090015411377,18.5960006713867,21.9550018310547,33.5260009765625,21.5830020904541
27.0320014953613,22.5880012512207,20.863000869751,18.4010009765625,21.8620014190674,33.5,21.5270023345947
27.2630004882813,22.2240009307861,20.8090019226074,18.2569999694824,21.8870010375977,34.1529998779297,21.4640026092529
27.052001953125,22.2350006103516,20.8090019226074,18.3010005950928,21.9200019836426,34.4360008239746,21.6680011749268
27.4970016479492,22.3200016021729,20.6120014190674,18.6290016174316,22.0500011444092,34.9910011291504,21.9000015258789
26.7720012664795,22.3350009918213,20.5900001525879,18.1440010070801,22.556001663208,34.7360000610352,21.8940010070801
27.44700050354,22.4010009765625,20.2150001525879,18.6860008239746,22.5850009918213,34.5750007629395,21.7830009460449
27.306001663208,22.1260013580322,19.9820003509521,18.5460014343262,22.3970012664795,34.685001373291,21.8930015563965
27.7580013275146,22.2500019073486,19.9460010528564,18.4490013122559,21.6080017089844,34.7270011901855,21.8230018615723
27.07200050354,22.189001083374,20.1670017242432,18.4250011444092,21.5410003662109,34.7400016784668,21.8490009307861
26.9510021209717,22.601001739502,20.5110015869141,18.1540012359619,21.3780002593994,35.003002166748,21.8350009918213
27.1300010681152,22.3010005950928,20.6410007476807,18.3600006103516,21.7740001678467,34.8790016174316,21.9060020446777
27.0260009765625,22.2790012359619,20.701000213623,18.355001449585,21.7830009460449,34.9050025939941,21.8940010070801
26.8340015411377,22.3580017089844,20.4140014648438,18.2810001373291,21.935001373291,35.1000022888184,21.8900012969971
26.9700012207031,22.4420013427734,20.2500019073486,18.314001083374,21.8110008239746,35.302001953125,22.0730018615723
27.1070003509521,22.3600006103516,20.0820007324219,18.2150001525879,21.9570007324219,35.1310005187988,22.048002243042
26.992000579834,22.3460006713867,20.105001449585,18.3640003204346,21.8940010070801,34.5260009765625,22.1940021514893
26.8720016479492,22.480001449585,19.9720001220703,18.1240005493164,21.9820003509521,34.443000793457,22.2030010223389
26.7960014343262,22.5800018310547,20.1680011749268,18.3000011444092,21.871000289917,34.5980033874512,22.4560012817383
26.9820003509521,22.4520015716553,20.576000213623,18.3880004882813,21.8010005950928,35.044002532959,22.2450008392334
26.8520011901855,22.492000579834,20.8750019073486,18.5340003967285,21.863000869751,35.2200012207031,22.0840015411377
26.814001083374,22.4740009307861,21.0910015106201,18.1830005645752,21.7930011749268,35.2670021057129,21.8250007629395
26.8390007019043,22.4520015716553,21.0910015106201,18.1880016326904,21.8390007019043,35.226001739502,21.7240009307861
26.878002166748,22.3650016784668,21.1120014190674,18.1960010528564,21.8300018310547,35.0480003356934,21.6420021057129
26.8150005340576,22.5660018920898,21.0710010528564,18.1330013275146,21.9480018615723,35.5139999389648,21.9030017852783
26.9230003356934,22.4620018005371,21.0200004577637,18.4220008850098,21.8640003204346,35.976001739502,21.9770011901855
26.8200016021729,22.5590019226074,20.9850006103516,18.4850006103516,21.9530010223389,35.8480033874512,22.0130023956299
26.8480014801025,22.6540012359619,20.8700008392334,18.5330009460449,21.8770008087158,35.6840019226074,22.0120010375977
26.9060020446777,22.9640007019043,21.0150012969971,18.7870006561279,21.9210014343262,35.5130004882813,22.2270011901855
27.0980014801025,22.8810005187988,21.2360000610352,18.4090003967285,22.0080013275146,35.6030006408691,22.2930011749268
27.1390018463135,22.7090015411377,21.1720008850098,18.367000579834,22.0360012054443,35.8210029602051,22.3660011291504
27.1750011444092,22.6900005340576,21.4970016479492,18.4690017700195,22.1910018920898,35.7990036010742,22.0130023956299
27.1320018768311,22.8540019989014,21.2710018157959,18.6260013580322,22.3570003509521,35.737003326416,21.3810024261475
27.1660003662109,22.6220016479492,21.2130012512207,18.7180004119873,22.6350002288818,35.7630004882813,21.1470012664795
26.5490016937256,22.6500015258789,21.4000015258789,18.439001083374,22.4440002441406,35.7800025939941,21.124002456665
26.2430019378662,22.6650009155273,20.7880001068115,18.4630012512207,21.8420009613037,35.8270034790039,21.2730007171631
25.7720012664795,22.4870014190674,21.0570011138916,18.625,21.3370018005371,35.9230003356934,21.5170021057129
25.9000015258789,22.1610012054443,20.826000213623,18.6560001373291,21.2470016479492,35.8330001831055,21.734001159668
26.0750007629395,22.1520004272461,20.8280010223389,18.6580009460449,21.4080009460449,35.9660034179688,22.1120014190674
26.0870018005371,22.2000007629395,21.0630016326904,18.1640014648438,21.4370002746582,36.0200004577637,22.2500019073486
26.2610015869141,22.1650009155273,20.7160015106201,18.44700050354,21.6730003356934,35.9690017700195,22.3480014801025
26.4910011291504,21.9670009613037,20.8580017089844,18.4460010528564,21.9060001373291,36.0810012817383,21.9580020904541
26.6250019073486,21.9420013427734,21.1280002593994,18.2780017852783,22.5420017242432,36.1450004577637,21.480001449585
26.8400020599365,21.9590015411377,21.1260013580322,18.4020004272461,22.492000579834,36.0990028381348,21.3240013122559
26.8520011901855,21.8570003509521,20.9850006103516,18.306001663208,22.2550010681152,36.1500015258789,21.6170024871826
26.6220016479492,21.9410018920898,20.7980003356934,18.4040012359619,21.4500007629395,35.9780006408691,22.0090007781982
26.3720016479492,21.8790016174316,20.8580017089844,18.3470001220703,21.4890003204346,35.8770027160645,22.2390022277832
25.734001159668,21.7360019683838,20.7570018768311,18.2980003356934,21.4050006866455,35.8889999389648,22.2050018310547
25.8230018615723,21.7610015869141,20.8050003051758,18.4080009460449,21.6730003356934,35.9370002746582,22.1400012969971
25.8370018005371,21.9970016479492,20.7570018768311,18.6000003814697,21.8450012207031,35.8330001831055,21.984001159668
26.1270008087158,21.7690010070801,20.7670001983643,18.4820003509521,21.9450016021729,35.7690010070801,22.0670013427734
25.8820018768311,21.818000793457,20.859001159668,18.5790004730225,21.9250011444092,35.6750030517578,21.9830017089844
26.0110015869141,21.7740001678467,20.5860004425049,18.0480003356934,22.1530017852783,35.6590003967285,21.931001663208
26.0390014648438,21.8920001983643,20.6770000457764,18.4740009307861,22.0280017852783,35.6370010375977,21.931001663208
26.3300018310547,21.7730007171631,20.818000793457,18.5580005645752,22.0740013122559,35.726001739502,22.1660022735596
26.1660003662109,21.9150009155273,20.9410018920898,18.4950008392334,22.1120014190674,35.8280029296875,22.3030014038086
27.0200004577637,21.8450012207031,21.0940017700195,18.556001663208,22.0480003356934,35.8360023498535,22.249002456665
26.2770004272461,22.0050010681152,21.2060012817383,18.4330005645752,21.9600009918213,35.8660011291504,22.128002166748
26.5610008239746,21.7760009765625,21.1660003662109,18.5340003967285,21.9180011749268,35.9060020446777,21.7740020751953
26.5710010528564,22.0160007476807,21.2690010070801,18.5240001678467,21.8970012664795,36.0970001220703,21.8970012664795
27.314001083374,22.076000213623,21.3830013275146,18.2530002593994,21.9200019836426,36.0270004272461,21.8610019683838
25.8870010375977,22.1860008239746,21.3530006408691,18.5240001678467,21.8410015106201,36.3240013122559,21.8400020599365
26.3730010986328,22.2700004577637,21.4930019378662,18.8240013122559,21.8430004119873,36.4060020446777,21.7710018157959
26.302001953125,22.3160018920898,21.7840003967285,19.0310001373291,21.851001739502,36.4930000305176,21.6990013122559
25.8900012969971,22.3080005645752,22.0310001373291,18.5510005950928,21.6670017242432,36.4320030212402,21.810001373291
25.7890014648438,22.2590007781982,22.0300006866455,18.8440017700195,21.6670017242432,36.3220024108887,21.6960010528564
25.878002166748,22.2120018005371,22.0150012969971,18.7810001373291,21.7080001831055,36.3290023803711,21.5400009155273
26.0140018463135,22.302001953125,21.8350009918213,18.69700050354,21.7160015106201,36.3390007019043,21.443000793457
26.2320003509521,22.1940002441406,21.7790012359619,18.7560005187988,21.8950004577637,36.5090026855469,21.5590019226074
26.5930004119873,22.1160011291504,21.7170009613037,18.5670013427734,21.9770011901855,36.3570022583008,21.5390014648438
26.3500003814697,22.2650012969971,21.6220016479492,18.5750007629395,21.9300003051758,36.4570007324219,21.8390026092529
26.2820014953613,22.4160003662109,21.7640018463135,18.6800003051758,21.9320011138916,36.5510025024414,21.9590015411377
26.2590007781982,22.2330017089844,21.4540004730225,18.5200004577637,21.9320011138916,36.5650024414063,22.064001083374
